,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
8297,-6735.834014052047,50.806732467146766,7.673119132748695,26.98503742515286,-13.400196498339849,24.78525863964004,8.454791815613564,-16.46753236891738,-22.2427920758203,-62.64349986374208,-27.047087564202105,-7.111833013390484,-16.646188416942287
8280,2691.992807914955,-1.8325379112191784,2.984420387537162,13.198803147280897,-12.253332291692448,6.984903606641849,11.200918543731463,-23.123989166517028,-143.40857699254792,-79.57153074212259,8.702246831423828,5.182188253501121,-21.869486535480767
3991,-32826.91278367203,23.23008775141276,7.875585465300382,20.13783048228302,-10.49773118655425,2.2700341091253,-8.006574352444103,-14.644984051421812,55.15692225662667,-31.243122651513293,72.73699989793758,-4.946874177686904,-22.17605809064635
2898,20854.22814675961,37.17947200910663,0.1372541109354796,24.109215055109225,-9.54601145470751,28.734936094246567,7.349206187100655,-14.159408907920708,59.2417691655672,4.388505041023133,24.651784900646703,-7.975478359483576,-3.387764792817832
7166,29.82242514843079,45.460391610470026,1.0943349505060356,26.701764347513624,-7.288827351438666,29.601673923925823,-1.5796760429593668,-18.36826320342549,115.3433709334136,39.19554049187218,83.05799588586605,2.649745273249284,-27.791220164734145
6027,-3869.4608426720297,8.134719289941566,-0.2870222216457186,38.09582023912775,-7.458309521854496,40.50600239707239,13.611699724654049,-13.0954990171336,-11.673349214233204,12.066236223049223,-48.82177018164225,6.786838537204115,-9.407828772118949
8214,23907.78979961217,22.54938051753857,3.244903706402825,35.659829974360136,-8.197739489177007,17.072044177325576,-8.291222405223623,-10.748464132982935,-51.05205662551359,-8.089970265181496,-55.27795088896903,-10.189667594880705,-18.4930386131023
5315,5207.544799184111,40.93034449729962,1.5937593377287629,31.07534042547608,-13.42076860606834,31.205598064758487,-6.713048238674647,-15.986497378972272,1.1966056060357575,25.699035570691787,-15.944501958274127,-4.020519180237648,-14.033896720878792
6649,5921.425856438802,16.81240673326684,6.0765422222070535,23.82958984067751,-13.340866440569645,30.08663291925712,7.434514023954966,-14.81181428499451,-39.51508386443295,-49.171995881342525,32.26916805548565,-9.321128348670284,12.861225407798043
9871,-19714.874791219,55.29961002559307,2.4666859927134057,16.07685623470548,-8.491036740434367,-0.3770855297659796,21.67128584733936,-17.37532467990978,-41.01855612559739,-7.795794688511354,-2.1646216996691656,-2.1036884965085934,16.407114306711293
3617,9506.456247736727,53.48255481156748,2.098661089177688,17.880801826080496,-11.299986399058074,34.57363201859478,6.490421664470251,-13.992138216690742,4.374847617531651,59.3600995603087,30.858348544357128,-8.59040708236568,2.4591553479628594
9381,-53806.37526322765,25.257108452294315,4.653322157753038,26.934896266683065,-8.99985056879553,31.495819671298992,3.3798325833264045,-13.267979882311918,-30.516609204718584,-36.11663600375188,49.04578286849447,23.96097641002089,-21.43801715866305
1797,4671.034572316833,33.665938723795584,3.5452770958723043,34.7626744355378,-9.925463622052696,42.11172045041182,8.203618226607638,-12.366276869412864,46.302350174504426,-53.17023163735803,120.27697632568312,-0.4431543223793701,-4.298964016905284
1993,-20747.854774176536,3.719446663928414,11.71857230577456,15.159646052295502,-11.40083946098784,25.785744232752094,6.067142379049496,-13.74602256831329,90.33468633665092,59.11966413798251,-40.82793731390524,-15.256783807734342,-8.668763574717406
7449,-21156.147930306623,6.4129970962267535,8.983954381042073,31.50393893984795,-13.51172658841436,17.291973469187464,9.592357354299764,-11.066976371477775,62.547616848294105,1.0146781544376693,17.742195144098698,-0.5221430910749376,-30.55499549645404
4888,22832.232818013494,-0.3017396047096454,7.673971920482513,26.203997535904,-8.353203378701222,-2.1865412059473246,20.925068311861523,-13.344057917602822,-51.84517767886189,1.3967397035334643,-9.33614863753512,-3.155314879047727,-50.29562490064933
9333,-73791.44525086084,50.29881902165081,12.133868109824824,15.572939159175824,-13.27739541139481,47.50381243342795,-0.0453467321005724,-14.655654468458478,52.54191852657439,-0.8580076002403398,65.04043219313982,-11.1000923055972,-40.03016197891107
5634,29601.158370142355,2.7800469553640674,7.461285259208976,29.76448822775513,-8.870097936978368,25.70553952981269,9.1841525897098,-14.666676551834176,100.2614061743357,-75.02331280554183,95.14285395861876,18.317026357839605,2.17067072750262
965,-7396.678201195809,11.6585212185836,9.58453717240996,20.82249093789303,-10.989666876415182,37.72346335581905,17.320812056095097,-12.523493354695296,-88.53151214844287,-28.04087747494455,76.64309879431006,-20.98443705437508,-10.45056662221678
942,6224.992433322589,21.8090252268105,12.892503909596496,26.233204019837245,-7.504422038305001,38.94483475600592,11.490417473958104,-15.156325204454207,3.2533597867617923,-10.998052410211551,7.365670097137069,-4.3951222823438645,23.50753877259505
8620,13139.9241695748,25.834646083175183,4.319453105802563,18.013847798060635,-12.233439362964196,30.912712851139197,16.815205781644806,-17.232569819740316,75.3360857632597,65.30526125674982,-15.157650255661167,-1.949722288715941,-21.02171470687922
1184,-14502.689252078326,56.22866243646216,7.605689426905895,21.196816318307548,-12.614466619352264,30.79338081304922,-1.2526043066818602,-13.186552404596346,-14.296210929546875,52.90781780486735,-45.66899613262095,17.057085990416187,23.604506021172664
3326,-19613.34077093585,36.20529185490577,10.07174371195557,39.55469739775923,-9.68254843894995,9.370475486977409,22.316729875793296,-15.8786359989106,-80.49900491193175,3.755279067283375,2.0744053369047397,-8.962310069927211,-8.367073774461574
3364,-15684.41196608809,5.209332475463036,8.461723379991739,34.41124495148124,-12.160592701288191,10.002281372036425,21.217890726988006,-16.910195577319474,-67.12973045437964,-16.03662735386073,29.05814377323596,-0.3560064088156336,-27.3195440838131
5914,-49625.86203469842,13.68395881785952,0.1537350430521147,37.67561165641818,-11.436675918070597,44.20246942784527,-1.544234730946056,-12.673173731121242,46.53259009414964,-53.67034146470368,29.22351904018704,-21.814121001918767,-30.668508582422323
9221,11427.044795483862,48.08744814605468,4.650764456363622,15.083418341873667,-12.55054048959785,36.70359804276406,17.19354723311042,-13.699878320136891,115.74359396660893,49.08650955454517,41.24964148538405,-4.437059284336104,-27.64702493682464
8156,-8573.817118181327,52.400947744175866,10.69485661823046,25.26960048750783,-9.34523209278568,43.430921643745975,-3.13075011573411,-16.084915973179726,5.478773531013551,-63.84032709626152,14.842132096039892,7.415270285360712,-13.559369462286885
9340,33977.02910142347,40.22705175431928,8.178139790889125,33.26477015459096,-9.035195027177734,27.2061481420414,2.582710173803248,-14.704911565029278,65.49070467425022,-39.80573062627059,-45.78128298998533,-13.543598036885616,-23.98882648988671
4544,-13795.705001418652,17.418799327512367,-0.6544978936489492,29.781739362371063,-11.856970262222536,25.43310631437666,5.4873242918524365,-13.942213118151546,-78.4270451660621,-42.84908438074606,50.23859739122635,-11.8890536986115,-11.590891402596672
7099,1560.5241077588814,7.703058937150017,9.479684727049348,35.28994628608989,-12.424737240335014,0.5982829715339584,-3.295535094993083,-12.267323480138929,6.464779092518638,2.4925865184578595,-0.4212798709665808,0.3101247047589179,-14.594298851632152
2992,-17682.5714785791,-4.56009756438277,2.5224234931328864,16.07468502748677,-9.604391232744884,41.28190167578248,5.9488068258490365,-10.110182178638434,4.42899329407855,-1.2521176291922398,3.345767647035009,-4.265554404101368,-23.77232845626664
2032,4420.603979324596,27.89763298606217,12.038457891934522,25.711475037889677,-7.904333249870261,29.434192994920405,20.0337129195206,-11.193708194397532,-6.178296834088847,100.67905580399464,21.01287673418877,-20.45280294249331,4.440652847676212
9077,-51040.797763847375,17.03841418746897,8.907630298166024,12.760771319291626,-13.221170808158844,19.601804986022763,4.040209529522981,-15.025488639268762,-8.147920458487656,-27.85600859474866,57.28733729116193,-0.2828636055267965,-30.417154134933533
1906,-8192.640040390232,-0.0902524805806965,8.98456277427141,22.885745457567708,-13.83888981829765,-1.231089368096474,12.480923420049232,-15.546699971032467,-63.27148166928639,-24.195568787006614,46.92644806799578,-11.026125123458511,-24.992116594981
3178,-42948.99321642061,0.2312923969000193,3.276330638532186,26.41752380758596,-12.963153148858098,35.50762935909604,13.744996102664745,-14.112180430873044,47.19363959656135,123.24255691352906,34.93515614649969,-11.599774178945433,-23.894888465930592
282,40363.48063635127,52.91830631948337,6.567737594742425,24.4884427331292,-11.09352159509884,39.38435330230672,18.50235930875817,-11.077321689408658,110.16983400536353,13.84193926812904,-21.74139528563614,-10.298018515301251,-40.73555693446159
3445,-12431.271712196503,4.999256988611085,8.041107284576848,39.06038363041657,-10.73685195708239,37.91401179640469,15.941480844187115,-13.342348916837498,-12.952364019635684,-47.87706465398182,-5.760285314211057,-2.341033552344232,1.2570969830082197
2993,20193.41867253837,17.117502455036785,5.755447189862493,14.204862146491598,-8.612987843102763,6.622505172666468,15.961598982680002,-13.983483090736616,41.46555784173525,12.96589220343521,75.14536791562844,-3.6304077287364978,5.287803690153385
1902,-19204.78637400332,45.91458394810104,5.653219200605773,38.570641451431904,-12.64956603275256,39.44449106233412,12.011877918247116,-18.009660056275216,5.71312574287565,-47.29283164235888,42.44961945404204,-20.48534463382444,-14.872462237415474
3831,21678.33923432481,44.5758160225309,1.362290177522103,26.91372286705317,-7.998824111363194,6.740050550359173,20.85183028699292,-14.556787327657457,30.007079364745568,32.64757483864557,-35.69614827614069,-5.960914232287244,-12.26807332647138
3746,-18212.959225214803,-3.3958888463108976,5.494375382217996,22.82505333296348,-11.719957102780768,24.312237339221216,12.583739877552611,-14.426029975306085,83.39034532099217,1.3075638939446406,16.84912961593746,5.213727836678936,-19.630244711736665
5445,21635.890958818854,17.333294994402205,2.3000881458110154,26.20420085050033,-13.81205725111613,26.67943187345761,-4.594255504132022,-13.26559150076276,58.51347739597449,71.27909937883597,81.78592563004607,-8.052966899605234,6.2785187005285295
9048,19463.416880160697,17.588621321323263,1.863678056545344,29.191405318241294,-7.250865148042529,25.408529665054736,14.361968173050023,-11.078546291427148,19.095067879788857,0.1135707697186725,-59.46490429306509,-10.258145626423612,-20.325352120634054
2368,17299.157688034225,13.83022214273105,3.441618231031046,33.59645491406405,-11.098681794603454,31.77376662248707,6.53959547307479,-15.261120637109045,-35.29744897373315,-8.935382628516567,-24.71479498435588,-14.536745146121335,-36.49399382859461
177,-26475.620764661653,-4.362833364757745,10.958758540628835,25.687881927553093,-12.98222977828214,51.19775972478495,-6.094346712897405,-15.232082585552,26.92116418459341,23.97779532067548,0.5322257532264913,0.2645451752551828,-19.62236094814708
281,-19043.32610787343,3.757277302239,4.262693553400211,26.61694440304628,-11.559785605230577,50.6884034486318,6.743472166680782,-16.37346319890233,-16.418065192384333,-17.985795083287996,1.2961719666651916,-5.240237287506287,-5.651256420974302
3879,-17315.950737239422,40.94520238942429,4.457972694731185,22.223620565930545,-7.256124792375163,-2.5527671251848867,-4.436432939758056,-14.636922475037853,34.389518402033914,-74.00777034567415,59.4280474448814,10.40796569801359,-22.684148567111134
639,-38830.43765898334,9.183698072331786,4.957434074693717,13.04512940955518,-12.615499838316078,4.289741738165539,2.8753311642504613,-13.906856833673867,107.76980403906842,28.30116806136721,41.99228108032051,-11.763998248445516,-21.726740954182752
7540,-6845.852511629387,51.81028307247854,5.274963581664796,38.25465558641474,-11.943741087722108,42.31786912211047,0.3285038062047825,-18.213307791934103,-4.871791348335961,87.20151515789878,7.555352836755381,-18.430303408983946,-15.778904346867034
6626,-81494.64902559579,45.48289993334416,12.50423563160971,11.883528599152308,-12.555244194467912,13.980775023169798,-1.3549588767279743,-13.663520815771456,-40.040609777114994,27.7057447256768,70.75387621826799,-11.424877272464125,-33.48899022577383
1994,-8761.142273205218,3.4193384808887046,4.754748624297199,32.14427476413093,-11.681878943741918,42.57147840456091,21.18045462855068,-14.374804245618266,28.67483206062904,-22.743889670459797,-11.261348197767212,11.225976230945866,-11.890003620161323
8574,-22411.823467790902,53.66189860703557,9.693580425949772,23.09212466243248,-10.909938242546849,48.05503094677256,-7.761007583144119,-14.535682186040615,-29.920497812961955,-26.900508540145623,-48.9064582412788,5.138177060210932,-6.294825380402873
8041,-17259.380760388918,16.27490220062085,10.606389779772444,32.64167098350465,-11.85889901791334,41.07199507915296,16.626940343875532,-14.156035732732258,-18.707436771618283,-32.357486522860995,-6.5001742262982205,10.49642877760283,0.5660326206518693
8141,15150.319676667412,16.179575221993645,12.56293176958796,29.68629589918967,-13.463588158828616,7.105681666652721,17.78327540834321,-16.525251434760342,67.17808777364684,-14.01744965339115,-24.561405790335574,1.0605731521831752,1.0494993247957307
7912,25306.390323225354,49.93220061287037,4.876523721767904,38.505993787128574,-8.692945666637678,9.973785904984291,4.689293653338462,-15.672391011541144,22.11172666279813,16.98793849697352,13.64316477803375,-14.735428332905022,1.4738846927948115
4722,-9947.285273628164,7.763359244185322,2.692263056861424,26.85386346688341,-10.159092715409953,9.632069363161436,10.427142936737212,-11.713494021663308,-9.213523432251987,-19.12772043860885,85.59082083474681,-0.0381094772598853,-5.114243635449737
2808,-83366.56440552011,4.72770069620994,1.8628032561690469,30.361194162046537,-7.557394683239054,50.72655485750877,-2.150190499916269,-15.448960597801667,72.2195066239072,-23.67053027119778,83.99772634735452,-7.224132810228449,-23.250888655080477
1890,-2375.077392341644,10.467264674954976,3.966766979502165,29.394056200701275,-8.855489038950573,-0.6202581472843605,8.936476334937598,-15.688501004053494,66.1624710282708,30.825901996428207,41.71288997255989,-18.21688137079596,6.72905182471197
5470,54874.53040850194,51.43449686234188,7.547563455836531,38.02632236598417,-11.791088795457275,22.88269575623564,14.64162877668479,-12.529800506685977,54.21100429184123,-30.47238960001143,-21.997300290462736,-1.4377052194582518,11.85161155547982
