,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
965,8.777339316056684,2.142508104650644,2.0803818531047984,2.878583755374509,2.451303767683496,2.020707295504721,5.134452279130944,5.404513783145072,2.448840256228245,0.6863099945726872,3.0292905965613475,1.657657409206833,-0.9930138500120852
942,18.2978823892484,1.98539073289404,2.477838998206454,2.869452427068063,2.8354094029343626,2.0122725384311506,5.027392189065174,1.7910668326046837,2.070073557692511,0.46087874107458,2.817992061216115,1.71102102186165,0.5406988040678954
8620,16.71104994271525,1.9276138333782675,2.2851411670615587,2.924464753620042,2.70797733448283,2.199937815552586,5.008277806474765,2.758879843767068,2.9089257283906447,0.6106341319975356,3.6582582443390255,2.1855739164376446,0.2545096787408094
1184,-2.1692790983569976,1.9220053871273624,2.2662211087693875,2.9172912110033247,2.688263005788872,1.8726170868998968,5.043706903006486,3.693996175404944,0.0860007003737035,0.3765514707036338,3.748971163389028,1.0354145743363223,0.9753199038600336
3326,-5.45171967205904,2.163312102891274,2.5618630981357557,2.974412311269121,2.6317307314098826,1.766231427495448,4.996338696901754,3.3375346279774125,2.2360082617160777,0.3230943735313729,3.0977969706349824,0.2301727421981674,1.4629487291499306
3364,-0.0335121827779905,2.30361796136268,2.5193758517269518,2.9525598247999625,2.8336489381038463,1.8261945857071948,5.077677643024532,3.429040378801623,1.819521993790087,0.2805769053862179,3.689397831832546,0.3849701063424915,-0.2187995697304737
5914,-0.1017968624155053,2.1798418283593395,2.384805207907574,2.9408493974658807,2.377196484091314,2.2330992550427147,5.0567433511410345,1.4066882954230142,1.4692194188461232,0.5823134110714077,3.6034048599713766,-0.216361760684598,1.146091701323534
9221,5.613274718653593,1.9603529167468212,2.451810797440942,2.9134336974688213,2.504198583860902,1.960677950767259,5.1477532992650366,2.1596967692568425,2.0145871430457087,-0.012729875224564,3.998618774432837,0.6712743399171498,0.0616796293763812
8156,-4.235397081228578,1.9558384250558452,2.3775959935513096,2.889182999289763,2.9143036157757485,1.6822003647688857,5.067513800447073,4.468822330009725,0.7047330748546383,0.51596812606559,4.394756783253803,0.7778008992874069,-0.0937043246998757
9340,4.8691531319705605,1.9433357081467788,2.2512409978792167,2.962928477309793,2.789586902969305,2.140962346768785,5.155668882596568,2.8416775573655526,0.2961193446794139,0.4655961067582527,3.62794966269195,1.305430867507923,1.0429460013756189
4544,16.374475135845884,2.0082913790492247,2.3818493975412607,2.948273885862561,2.5828326120388616,2.024582279756012,5.002931475434843,2.7300270875161505,2.2474582355789514,0.4211095572044267,3.2422393901111155,2.1171757048714723,1.0043140917819846
7099,9.6736390307015,2.303134260632724,2.2771065350924613,2.962298166016577,2.6785694765909307,2.134428772213482,5.066756204617419,2.46001711568634,0.9257611706447404,0.6318066065344148,4.038943925318529,0.5693033348661376,-1.158776257781443
2992,10.93615277224804,1.9014708904434905,2.124262668263241,2.970183381986634,2.3781551115851807,1.737783937531401,4.978181506075398,1.3702509245011751,1.3851852094225454,0.3985432389714012,3.5112006943588843,1.4839927654975769,1.5691332718920603
2032,12.719744453951092,2.1118217733416302,2.31584160482986,2.9701415799599418,2.769916679598487,2.2640956163324795,5.072929115676112,3.213261441501753,0.848633651833094,0.3834148662745845,3.7191829353648753,1.6444012157243768,-0.466921629179746
9077,10.984697344291716,1.9147705874576104,2.4528722624896044,2.88186805649905,2.844506478499065,2.080844777216893,5.057160623170967,2.981296429528363,2.35050627859508,0.0627900141345966,3.823467525192392,1.4096595099053664,-0.4128627084417979
1906,10.738702370943589,2.093929988433173,2.379510851235532,2.9828940625910665,2.9321270555341914,1.8481034562902523,4.991769614041988,2.55359849115557,0.3116577189565228,0.5397570525699678,4.077243777881119,1.4324917505248658,-0.1631302375864198
3178,-2.640020669032346,1.9750576377752207,2.172089874275389,2.954062367886103,2.419761009417621,2.0775615319382577,5.1432130268636485,3.133997333707625,2.2739157086592745,0.5358852578590289,3.409606354277952,0.4408851654404692,1.4949584968975471
282,-0.1433896579512753,2.087987802896799,2.319998901311552,2.8685071177807284,2.9314093549217137,2.0665689823557893,5.029287036825425,3.857203124098619,0.433909378404365,0.4165883219378231,4.283158595320098,1.341313967635851,1.1974839615051849
3445,-4.5535018967547725,2.1737093081814827,2.418769184425668,2.8959225777961586,2.706367705204633,2.2435589222689827,5.150184301273954,2.9832501446115223,-0.0232477808030995,0.0389550923489718,3.3602366188247634,0.7425797112479597,2.0734093666659943
2993,2.858470867823004,2.265752100802493,2.19153565036385,2.973470108792608,2.3040254987880973,2.1422730322967656,5.118028952846596,2.2973925962111523,0.9545183212624172,0.4890205760998933,4.025595429477863,0.7034765508254921,1.035292682216617
1902,16.355332470956984,1.9123458292011788,2.2551481568525262,2.9031062711654214,2.5896067065408883,2.1361521162262105,5.128391840029058,2.363854784187451,-0.1937308206860155,0.443756758930022,3.655298419813557,1.629835278275125,-0.608475234177291
3831,6.497918873870852,1.95666716795164,2.0867776577014974,2.9626733827869933,2.641136061285734,2.0198015626058465,5.0287963404676725,1.5079703129346698,1.9022166531614944,0.3999097347185718,3.8416000095862826,0.565086639147876,0.561483242563531
3746,13.0132481995982,2.0107490727951096,2.362489358133597,2.9070514360024986,2.746204366995091,2.138599975628646,5.124233552250976,2.618669187564789,0.8461795098460344,0.5094848171585159,3.965686703123441,1.9281008577129648,0.6014165576809302
5445,-12.109595667229692,1.956291950448396,2.3013053826605065,2.909708432262439,2.417609404141773,1.8965233768466785,4.960275089948854,4.602613077107513,1.3024750801212168,0.2129732143658204,3.775748735421963,0.3199781984684978,1.245986548091469
9048,7.371712457762629,1.913897957466499,2.416669678258065,2.9065222073464003,2.702582195976826,1.9683814803986648,5.073944215654367,3.252496912201092,0.3157621473365,0.4313204653016989,3.717742710987501,2.0702904392974104,1.6083120503474415
2368,13.476054701829332,2.2911757703883104,2.0921793312277868,2.9214870139221896,2.917197976579309,1.9150425354922036,4.946842036757993,2.1690931497779813,2.734664485040925,0.4697393618044456,3.188259299285916,1.5089122265893629,0.8709583653670159
177,11.20989704569124,2.1430291290265244,2.4728262382382957,2.9637617475344653,2.907633162970466,1.960573415956337,4.991277241372471,1.5602862916572928,1.567962101851598,0.4447369479678073,4.497477289275499,1.5131767679545125,1.240929660259925
281,-3.384597087077026,2.204876428057092,2.4638322941437294,2.9650405638734783,2.661554377706528,1.7132085980348917,5.05651545916445,3.911126969393971,3.4810128043365243,0.3834588285580946,2.881519187397803,0.3072889564005179,1.106238113363147
3879,5.497411706041076,2.2659366094831817,2.1305985477181437,2.8816023663463293,2.367824579521271,2.0792597412337983,5.077485603321797,2.549345020566548,0.0487855996055213,0.5416173295621007,2.944434601939223,0.4534117871565799,-0.4609682543007353
639,12.3648381767226,2.3022329791478224,2.515098048605364,2.8658666789871505,2.4801237826909874,1.9788829711873483,5.081108420594801,2.7974011201913087,-0.135804300416878,0.141089383660508,3.603655279200522,1.2957086614930575,-0.6021771975709573
7540,-15.279391631826732,2.138487745540404,2.5521681245702434,2.9567370349659328,2.691537260901832,2.0555661493776123,5.0786203659131886,2.9755272127832364,-0.2889776968439894,0.5648038284789251,3.254095930596251,-0.5478251239961787,1.719054134436184
6626,-10.106413168333042,1.984570588588713,2.454482027349981,2.90543102382878,2.8847206820114746,1.8928406626527523,4.982785738312164,4.786643668486386,1.7713576519336458,0.3824404227723914,3.751505211868312,0.1207783372300277,0.210728109023257
1994,1.7893130743055452,2.0292092060281,2.371368835662666,2.94690634548076,2.6366887238015257,2.117809717933298,5.095438866855764,1.529030428506765,3.152917541239017,0.2205622367872386,3.679239149334449,-0.2888238248094217,0.3406147742181286
8574,13.388154318698389,1.9771560780059731,2.411546810575367,2.872275822293727,2.707205232004004,1.92924542282696,5.0944983472791066,1.7757603532561688,2.2176333314221885,0.559476284888967,4.102504919899356,1.590432319264409,0.9157659851990204
8041,14.763947212760506,1.9766361044292475,2.132974047837528,2.902144924606872,2.8319296434804047,2.116990617532456,4.93760309940946,2.948070531582598,2.294074170308045,0.4662385735845926,3.572542607230992,1.5510098776694814,-0.3700336065030553
8141,19.621166523357008,2.178056690475842,2.2937632594295296,2.94117214916686,2.715817020624291,1.6909775939367468,5.038795140650805,2.373456624610053,1.6563767778061615,0.39245006246506,3.947232086206679,2.697350762063876,0.6032156724584137
7912,3.3357946277587893,2.164677970086594,2.294746983947089,2.9173962105077043,2.513980968108831,2.1590179603473483,5.121079691926624,3.432909978577076,0.7126382294689345,0.0833840696092235,3.543190729550116,0.61486951031559,-0.7983648535563683
4722,7.803979829855037,2.2835382508146127,2.350010204126999,2.9595536941167437,2.840652669734636,1.7212634274664806,5.138873712777466,2.392228345409712,2.3913204255497047,0.3486596541286736,2.7223468275395684,0.5048428921668416,-0.1834292103348356
2808,6.62547013346263,2.298563290820693,2.0715014123818034,2.968987614741935,2.807507302213541,1.8314625762395724,4.937906497566626,2.450971425511556,0.6195098211065573,0.1627005408770478,3.669087888376032,1.0972414927752776,0.173029629398864
1890,21.551333050801148,2.0171405212936167,2.5747866372974366,2.861109505451857,2.5266457065869545,1.833075535518487,5.093378516856069,2.5431708398313004,2.5245062704877674,0.6088814475331685,4.21449819387111,2.6951952595670656,0.2905001507063965
5470,-5.294127066632537,1.909144396998906,2.470893789428387,2.8767030312665534,2.29539991476324,1.7911851783955777,5.155263351451443,3.231599069236769,1.9113016036746084,0.2420281349174591,3.8788819907121264,0.5667691147382237,1.6689821513742724
6872,20.434245969058733,2.218972846839654,2.276018256860763,2.91954866018065,2.9065629885080817,2.218156237465872,5.042415056323163,1.4341182534860508,1.753287314832616,0.2245384187257222,3.6637738359035703,2.196823423386205,1.5028795253097127
5288,-10.918864263618204,2.1085907559237023,2.4732943922375745,2.932156359309285,2.677829454900834,2.0886619311055785,5.027194543978661,3.823961396055316,0.9466554966809384,0.2837485143684406,3.2406767832347225,-0.049936593571336,1.5632350911731652
3394,4.593724096226704,2.167111959270843,2.313429227985819,2.95058243351733,2.72218543759454,1.8389955406184348,4.9578474977362506,4.403443327359754,0.6803005204198089,0.2654865600303964,4.003892683967891,2.061238896014324,0.5887542434842662
7093,18.028634746830253,1.9098307194257624,2.530673710890969,2.9744919138785533,2.451341502883562,2.2097281079686284,4.98292419884584,3.588986141114088,0.7806225319112738,0.2770767879173988,3.7745028100653113,2.519228522836296,-0.0420836970194637
4218,10.960700848560874,2.108274578604928,2.3689431046365703,2.9137810412540768,2.3916415110655427,1.6890277870701025,4.96046885783859,2.0328904750117203,3.574429485440983,0.3438195813357831,4.279614069676256,1.4354782539137,0.2822638916451602
5581,21.894349742235896,2.211001522930497,2.4471601428262435,2.986656088102855,2.3982206977520786,2.099227715926272,5.099063402793354,2.324166085421672,2.17136746542762,0.3787576340525656,3.897598285009688,2.085543667151006,-0.8646664742154027
3355,11.218810165688485,1.9192145279005184,2.450075910342072,2.886361141726317,2.923119720823121,1.696988818719209,5.147050670861449,3.4359698456933487,2.063281883053144,0.4832439625677267,3.808133197038648,1.9469515339767376,-0.1178076674408216
3827,5.247190929775773,2.007907296180603,2.1101061699812256,2.874769913003526,2.5363143009473266,1.858309638855125,4.938746276783592,3.422603558230069,2.088355569384252,0.5395813069621933,3.895504025421499,0.9625452345356004,-0.443235812580333
5920,-9.914417609507089,2.2734520200060118,2.3843626677533574,2.8909514377861565,2.876392157673518,1.8878979401792304,5.065101065572003,4.004776092777083,1.5901763212986106,0.2901611687998374,4.175091629505834,0.1113380060679578,0.9551733394780192
2804,-0.8166996160568346,2.1776934990309083,2.298849893168944,2.9699711121900068,2.5788775827867965,1.928468447148848,5.006903619096475,4.743217756662157,3.064730256380164,0.4771287270477869,3.378600983783999,1.6946144173282458,2.105581012423845
6875,-1.9405809606401168,1.9062617881585937,2.5177639182166507,2.869509802523924,2.6790254010418053,1.869291043951416,5.058956015247743,3.56451518915768,0.3080882546653605,0.1501806888273032,4.0126486511525465,1.0685231231465997,1.1287960066179763
9602,3.705166304520972,2.076381270691556,2.128520405857905,2.919345399531745,2.9079085259737405,1.6756381571071814,4.964935831284654,3.5473497427945504,-0.463376162229425,0.5852947450191939,4.237809373466987,0.5962664106083531,-1.6618816241245096
1692,-0.2762666757408203,1.9376854953897,2.12579484076964,2.905432132934871,2.364982463971501,1.9112767738568976,4.979459361245765,2.1491728342463308,0.5070327161624657,0.6056584449365865,3.3515329134726155,-0.1429858646649047,-0.0240526973704575
2975,1.6397408125285238,2.1966016907182087,2.1190173587902037,2.8839751132936366,2.5120427344663567,2.188441046735192,5.1281941143305785,2.4968698252917267,-0.1945269625510821,0.2192526941531689,3.056095981895337,1.4164985595495496,2.536710024215721
6075,-4.1128204131622335,1.956835488469126,2.2619996345365685,2.871915947499605,2.289571141998689,1.9848133025085304,5.093246339941544,3.875220317924047,3.005955057696652,0.5708012449833014,3.862243042727703,0.3678970536309105,0.7766162396113748
6120,5.438318526008378,2.2826775579623195,2.3387504016500777,2.8627976154561448,2.9074065802096145,2.066846744378896,5.151510540356595,2.771807743625935,3.259551828734006,0.2025603424935239,3.6591058471449114,0.6198192229337642,0.2562319827941898
6539,9.029150097803743,2.1450866591611364,2.444950296113924,2.953779983380437,2.449982813114706,2.1529180006117627,5.109357482513113,1.6815403523200314,2.377276079852161,0.2884639953424829,4.338110673710162,0.701412138979413,0.0934637538449493
6949,11.099526454899175,2.0318271970990702,2.5620819894904217,2.9808980816816795,2.398869773126404,1.9474612571939909,4.942541683860022,2.684021624783837,0.1756219421827864,0.0091772195545574,3.394042812969692,1.7291019546980548,0.2079034390752939
675,2.043055805533481,1.9199106270730213,2.417589279998184,2.9480477865212458,2.79069102956262,1.7378352430166537,5.123609984135957,1.4910473297414009,1.9485982729874611,0.0869997971562849,4.184693209623765,0.1931193849582829,0.5467349734684158
3033,9.652366270221629,2.1449577618423685,2.534366115690591,2.9163540233580902,2.6785999598638366,2.143649146136735,5.080281143144298,2.7385629658728416,2.1870920751610745,0.57040004092512,3.299902248475935,1.2040455863089787,0.7069170867310266
1872,3.400220322740616,2.1529165207654266,2.4964205034258504,2.970467587106082,2.3536587596523804,1.9077868208777529,5.01281110647086,3.625705308409297,1.269174500750079,0.5343526255148713,3.8109110574865306,0.5757068682904003,-1.0154240414103748
